UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 13:29:12,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.129,10.100.2.42,-,-
2025-11-15 13:29:25,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.116,10.100.2.42,-,-
2025-11-15 13:29:25,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.188,10.100.2.42,-,-
2025-11-15 13:29:30,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.197,10.100.2.100,-,-
2025-11-15 13:29:32,asmith,WKSTN-1090,3,-,-,192.168.1.133,10.100.2.90,57789,445
2025-11-15 13:29:33,bjones,WKSTN-1090,3,-,-,192.168.1.146,10.100.2.90,58560,445
2025-11-15 13:30:10,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.167,10.100.2.90,-,-
2025-11-15 13:30:14,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.135,10.100.2.90,-,-
2025-11-15 13:30:24,klong,WKSTN-1088,3,-,-,192.168.1.111,10.100.2.88,51088,445
2025-11-15 13:30:25,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.188,10.100.2.42,-,-
2025-11-15 13:30:54,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 13:31:09,jdoe,WKSTN-1042,3,-,-,192.168.1.159,10.100.2.42,57982,445
2025-11-15 13:31:13,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.168,10.100.2.88,-,-
2025-11-15 13:31:14,klong,WKSTN-1088,3,-,-,192.168.1.101,10.100.2.88,60617,445
2025-11-15 13:31:22,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.171,10.100.2.42,-,-
2025-11-15 13:31:23,mwilliams,WKSTN-1088,3,-,-,192.168.1.131,10.100.2.88,57850,445
2025-11-15 13:31:26,tsmith,WKSTN-1042,3,-,-,192.168.1.120,10.100.2.42,59366,445
2025-11-15 13:32:15,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.120,10.100.2.88,-,-
2025-11-15 13:32:29,mwilliams,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,57820,445
2025-11-15 13:32:54,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.140,10.100.2.42,-,-
2025-11-15 13:33:02,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 13:33:22,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.151,10.100.2.42,-,-
2025-11-15 13:33:30,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.197,10.100.2.100,-,-
2025-11-15 13:33:33,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.146,10.100.2.90,-,-
2025-11-15 13:33:52,bjones,WKSTN-1090,3,-,-,192.168.1.153,10.100.2.90,49628,445
2025-11-15 13:33:56,mwilliams,WKSTN-1088,3,-,-,192.168.1.181,10.100.2.88,63119,445
2025-11-15 13:34:13,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.168,10.100.2.88,-,-
2025-11-15 13:34:14,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.135,10.100.2.90,-,-
2025-11-15 13:34:20,dadmin,WKSTN-1100,3,-,-,192.168.1.155,10.100.2.100,53946,445
2025-11-15 13:34:27,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.119,10.100.2.42,-,-
2025-11-15 13:34:38,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.194,10.100.2.42,-,-
2025-11-15 13:35:24,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.111,10.100.2.88,-,-
2025-11-15 13:35:25,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.110,10.100.2.90,-,-
2025-11-15 13:35:28,asmith,WKSTN-1090,3,-,-,192.168.1.133,10.100.2.90,54103,445
2025-11-15 13:35:28,klong,WKSTN-1088,3,-,-,192.168.1.141,10.100.2.88,54641,445
2025-11-15 13:35:42,jdoe,WKSTN-1042,3,-,-,192.168.1.130,10.100.2.42,55461,445
2025-11-15 13:36:11,tsmith,WKSTN-1042,3,-,-,192.168.1.123,10.100.2.42,52033,445
2025-11-15 13:36:23,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 13:36:25,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.116,10.100.2.42,-,-
2025-11-15 13:36:28,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 13:36:42,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.130,10.100.2.42,-,-
2025-11-15 13:36:52,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.153,10.100.2.90,-,-
2025-11-15 13:36:56,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.181,10.100.2.88,-,-
2025-11-15 13:37:09,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.159,10.100.2.42,-,-
2025-11-15 13:37:29,bjones,WKSTN-1090,3,-,-,192.168.1.143,10.100.2.90,58970,445
2025-11-15 13:37:36,mwilliams,WKSTN-1088,3,-,-,192.168.1.139,10.100.2.88,59271,445
2025-11-15 13:38:12,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.122,10.100.2.88,-,-
2025-11-15 13:38:36,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 13:38:37,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.110,10.100.2.42,-,-
2025-11-15 13:39:12,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.129,10.100.2.42,-,-
2025-11-15 13:39:20,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.155,10.100.2.100,-,-
2025-11-15 13:39:56,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.42,-,-
2025-11-15 13:39:58,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 13:40:28,svc_sql,WKSTN-1088,3,-,-,192.168.1.174,10.100.2.88,50732,445
2025-11-15 13:40:33,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.146,10.100.2.90,-,-
2025-11-15 13:40:39,dadmin,WKSTN-1100,3,-,-,192.168.1.140,10.100.2.100,51434,445
2025-11-15 13:41:15,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.120,10.100.2.88,-,-
2025-11-15 13:41:23,dadmin,WKSTN-1100,3,-,-,192.168.1.190,10.100.2.100,60138,445
2025-11-15 13:41:28,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 13:41:29,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 13:41:32,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.133,10.100.2.90,-,-
2025-11-15 13:42:04,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.138,10.100.2.88,-,-
2025-11-15 13:42:12,dadmin,WKSTN-1100,3,-,-,192.168.1.197,10.100.2.100,56706,445
2025-11-15 13:42:24,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.111,10.100.2.88,-,-
2025-11-15 13:42:26,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.42,-,-
2025-11-15 13:42:38,mwilliams,WKSTN-1088,3,-,-,192.168.1.117,10.100.2.88,63212,445
2025-11-15 13:43:27,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.119,10.100.2.42,-,-
2025-11-15 13:43:36,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 13:43:41,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.169,10.100.2.42,-,-
2025-11-15 13:43:56,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.42,-,-
2025-11-15 13:44:28,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.174,10.100.2.88,-,-
2025-11-15 13:44:29,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 13:44:33,bjones,WKSTN-1090,3,-,-,192.168.1.144,10.100.2.90,63771,445
2025-11-15 13:44:37,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.110,10.100.2.42,-,-
2025-11-15 13:45:09,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.159,10.100.2.42,-,-
2025-11-15 13:45:14,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.88,-,-
2025-11-15 13:45:20,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.155,10.100.2.100,-,-
2025-11-15 13:45:29,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 13:45:32,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.133,10.100.2.90,-,-
2025-11-15 13:45:42,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.130,10.100.2.42,-,-
2025-11-15 13:45:52,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.153,10.100.2.90,-,-
2025-11-15 13:46:02,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 13:46:26,svc_sql,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,55580,445
2025-11-15 13:46:28,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.174,10.100.2.88,-,-
2025-11-15 13:46:33,dadmin,WKSTN-1100,3,-,-,192.168.1.194,10.100.2.100,63140,445
2025-11-15 13:46:37,mwilliams,WKSTN-1088,3,-,-,192.168.1.163,10.100.2.88,65107,445
2025-11-15 13:46:54,dadmin,WKSTN-1100,3,-,-,192.168.1.122,10.100.2.100,49939,445
2025-11-15 13:47:12,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.197,10.100.2.100,-,-
2025-11-15 13:47:24,tsmith,WKSTN-1042,3,-,-,192.168.1.195,10.100.2.42,64204,445
2025-11-15 13:47:38,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.117,10.100.2.88,-,-
2025-11-15 13:48:23,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 13:48:24,bjones,WKSTN-1090,3,-,-,192.168.1.137,10.100.2.90,58944,445
2025-11-15 13:49:11,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 13:49:23,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.190,10.100.2.100,-,-
2025-11-15 13:49:33,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.144,10.100.2.90,-,-
2025-11-15 13:49:39,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.140,10.100.2.100,-,-
2025-11-15 13:49:58,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 13:50:11,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 13:50:22,bjones,WKSTN-1090,3,-,-,192.168.1.134,10.100.2.90,52688,445
2025-11-15 13:50:28,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.133,10.100.2.90,-,-
2025-11-15 13:50:38,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.117,10.100.2.88,-,-
2025-11-15 13:50:56,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.181,10.100.2.88,-,-
2025-11-15 13:51:29,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 13:52:02,dadmin,WKSTN-1100,3,-,-,192.168.1.177,10.100.2.100,60827,445
2025-11-15 13:52:24,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.90,-,-
2025-11-15 13:53:01,asmith,WKSTN-1090,3,-,-,192.168.1.111,10.100.2.90,54313,445
2025-11-15 13:53:02,tsmith,WKSTN-1042,3,-,-,192.168.1.137,10.100.2.42,49443,445
2025-11-15 13:53:25,bjones,WKSTN-1090,3,-,-,192.168.1.188,10.100.2.90,51120,445
2025-11-15 13:53:27,tsmith,WKSTN-1042,3,-,-,192.168.1.134,10.100.2.42,63230,445
2025-11-15 13:53:29,mwilliams,WKSTN-1088,3,-,-,192.168.1.198,10.100.2.88,61718,445
2025-11-15 13:53:46,tsmith,WKSTN-1042,3,-,-,192.168.1.152,10.100.2.42,55327,445
2025-11-15 13:54:01,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.111,10.100.2.90,-,-
2025-11-15 13:54:26,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.42,-,-
2025-11-15 13:55:28,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.133,10.100.2.90,-,-
2025-11-15 13:55:32,mwilliams,WKSTN-1088,3,-,-,192.168.1.133,10.100.2.88,56413,445
2025-11-15 13:55:54,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.122,10.100.2.100,-,-
2025-11-15 13:56:02,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.177,10.100.2.100,-,-
2025-11-15 13:56:25,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.188,10.100.2.90,-,-
2025-11-15 13:56:35,dadmin,WKSTN-1100,3,-,-,192.168.1.116,10.100.2.100,62540,445
2025-11-15 13:56:54,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.122,10.100.2.100,-,-
2025-11-15 13:57:24,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.195,10.100.2.42,-,-
2025-11-15 13:57:25,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.188,10.100.2.90,-,-
2025-11-15 13:57:35,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.116,10.100.2.100,-,-
2025-11-15 13:57:37,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 13:57:49,dadmin,WKSTN-1100,3,-,-,192.168.1.146,10.100.2.100,63168,445
2025-11-15 13:58:14,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.101,10.100.2.88,-,-
2025-11-15 13:58:22,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.90,-,-
2025-11-15 13:58:33,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.144,10.100.2.90,-,-
2025-11-15 13:58:33,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.194,10.100.2.100,-,-
2025-11-15 13:58:49,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.146,10.100.2.100,-,-
2025-11-15 13:59:25,mwilliams,WKSTN-1088,3,-,-,192.168.1.107,10.100.2.88,50452,445
2025-11-15 13:59:50,asmith,WKSTN-1090,3,-,-,192.168.1.114,10.100.2.90,56102,445
2025-11-15 14:00:03,tsmith,WKSTN-1042,3,-,-,192.168.1.108,10.100.2.42,65230,445
2025-11-15 14:00:24,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.90,-,-
2025-11-15 14:00:39,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.140,10.100.2.100,-,-
2025-11-15 14:01:01,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.111,10.100.2.90,-,-
2025-11-15 14:01:12,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.197,10.100.2.100,-,-
2025-11-15 14:01:26,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 14:01:39,tsmith,WKSTN-1042,3,-,-,192.168.1.124,10.100.2.42,51522,445
2025-11-15 14:02:10,asmith,WKSTN-1090,3,-,-,192.168.1.181,10.100.2.90,63662,445
2025-11-15 14:02:46,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.152,10.100.2.42,-,-
2025-11-15 14:02:55,jdoe,WKSTN-1042,3,-,-,192.168.1.128,10.100.2.42,56969,445
2025-11-15 14:03:02,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.100,-,-
2025-11-15 14:03:20,jdoe,WKSTN-1042,3,-,-,192.168.1.101,10.100.2.42,62795,445
2025-11-15 14:04:05,svc_sql,WKSTN-1088,3,-,-,192.168.1.106,10.100.2.88,62717,445
2025-11-15 14:04:15,tsmith,WKSTN-1042,3,-,-,192.168.1.119,10.100.2.42,61577,445
2025-11-15 14:04:23,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.190,10.100.2.100,-,-
2025-11-15 14:04:26,svc_sql,WKSTN-1088,3,-,-,192.168.1.139,10.100.2.88,58731,445
2025-11-15 14:04:29,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 14:04:34,svc_sql,WKSTN-1088,3,-,-,192.168.1.134,10.100.2.88,58694,445
2025-11-15 14:04:47,klong,WKSTN-1088,3,-,-,192.168.1.125,10.100.2.88,57212,445
2025-11-15 14:04:47,svc_sql,WKSTN-1088,3,-,-,192.168.1.156,10.100.2.88,62027,445
2025-11-15 14:05:21,jdoe,WKSTN-1042,3,-,-,192.168.1.156,10.100.2.42,63102,445
2025-11-15 14:05:26,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 14:05:33,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.194,10.100.2.100,-,-
2025-11-15 14:05:39,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.124,10.100.2.42,-,-
2025-11-15 14:05:46,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.152,10.100.2.42,-,-
2025-11-15 14:06:02,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:06:20,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.101,10.100.2.42,-,-
2025-11-15 14:06:27,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.134,10.100.2.42,-,-
2025-11-15 14:06:35,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.116,10.100.2.100,-,-
2025-11-15 14:06:37,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 14:06:41,bjones,WKSTN-1090,3,-,-,192.168.1.158,10.100.2.90,61817,445
2025-11-15 14:06:44,bjones,WKSTN-1090,3,-,-,192.168.1.190,10.100.2.90,62274,445
2025-11-15 14:07:08,klong,WKSTN-1088,3,-,-,192.168.1.141,10.100.2.88,49665,445
2025-11-15 14:07:12,bjones,WKSTN-1090,3,-,-,192.168.1.134,10.100.2.90,56947,445
2025-11-15 14:07:16,tsmith,WKSTN-1042,3,-,-,192.168.1.122,10.100.2.42,62729,445
2025-11-15 14:07:21,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.156,10.100.2.42,-,-
2025-11-15 14:07:22,svc_sql,WKSTN-1088,3,-,-,192.168.1.143,10.100.2.88,64318,445
2025-11-15 14:07:27,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.134,10.100.2.42,-,-
2025-11-15 14:07:34,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.134,10.100.2.88,-,-
2025-11-15 14:07:35,jdoe,WKSTN-1042,3,-,-,192.168.1.137,10.100.2.42,59525,445
2025-11-15 14:08:15,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.119,10.100.2.42,-,-
2025-11-15 14:08:21,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.156,10.100.2.42,-,-
2025-11-15 14:09:22,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.134,10.100.2.90,-,-
2025-11-15 14:09:32,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.133,10.100.2.88,-,-
2025-11-15 14:09:48,tsmith,WKSTN-1042,3,-,-,192.168.1.176,10.100.2.42,51179,445
2025-11-15 14:10:32,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.133,10.100.2.88,-,-
2025-11-15 14:11:16,dadmin,WKSTN-1100,3,-,-,192.168.1.153,10.100.2.100,61235,445
2025-11-15 14:11:24,tsmith,WKSTN-1042,3,-,-,192.168.1.102,10.100.2.42,59698,445
2025-11-15 14:11:24,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.195,10.100.2.42,-,-
2025-11-15 14:11:25,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 14:12:22,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.143,10.100.2.88,-,-
2025-11-15 14:12:39,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.124,10.100.2.42,-,-
2025-11-15 14:12:47,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.125,10.100.2.88,-,-
2025-11-15 14:12:49,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.146,10.100.2.100,-,-
2025-11-15 14:13:03,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.108,10.100.2.42,-,-
2025-11-15 14:13:12,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.134,10.100.2.90,-,-
2025-11-15 14:13:16,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 14:13:20,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.42,-,-
2025-11-15 14:13:29,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 14:13:47,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 14:13:49,tsmith,WKSTN-1042,3,-,-,192.168.1.122,10.100.2.42,50095,445
2025-11-15 14:13:55,bjones,WKSTN-1090,3,-,-,192.168.1.197,10.100.2.90,62632,445
2025-11-15 14:14:06,bjones,WKSTN-1090,3,-,-,192.168.1.147,10.100.2.90,62438,445
2025-11-15 14:14:10,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.181,10.100.2.90,-,-
2025-11-15 14:14:42,jdoe,WKSTN-1042,3,-,-,192.168.1.125,10.100.2.42,65263,445
2025-11-15 14:14:47,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.125,10.100.2.88,-,-
2025-11-15 14:14:50,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.114,10.100.2.90,-,-
2025-11-15 14:15:55,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.128,10.100.2.42,-,-
2025-11-15 14:16:03,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.108,10.100.2.42,-,-
2025-11-15 14:16:08,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 14:16:23,klong,WKSTN-1088,3,-,-,192.168.1.137,10.100.2.88,57518,445
2025-11-15 14:17:10,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.181,10.100.2.90,-,-
2025-11-15 14:17:10,klong,WKSTN-1088,3,-,-,192.168.1.165,10.100.2.88,56811,445
2025-11-15 14:17:26,bjones,WKSTN-1090,3,-,-,192.168.1.192,10.100.2.90,52841,445
2025-11-15 14:18:02,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:18:05,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.106,10.100.2.88,-,-
2025-11-15 14:18:07,mwilliams,WKSTN-1088,3,-,-,192.168.1.172,10.100.2.88,56339,445
2025-11-15 14:18:41,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.90,-,-
2025-11-15 14:19:15,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.119,10.100.2.42,-,-
2025-11-15 14:19:26,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.192,10.100.2.90,-,-
